"","c1","ind","year","emp","wage","cap","indoutpt","n","w","k","ys","rec","yearm1","id","nL1","nL2","wL1","kL1","kL2","ysL1","ysL2","yr1976","yr1977","yr1978","yr1979","yr1980","yr1981","yr1982","yr1983","yr1984"
"886","886-1",2,"1981",0.125,31.6478996276855,0.0617999993264675,99.0832977294922,-2.0794415473938,3.45467185974121,-2.78385186195374,4.59596109390259,886,1980,124,-2.03255796432495,-2.00248050689697,3.4060754776001,-2.67075443267822,-2.62141394615173,4.70123720169067,4.71693515777588,0,0,0,0,0,1,0,0,0
"887","887-1",2,"1982",0.126000002026558,29.6343002319336,0.045099999755621,89.1583023071289,-2.07147336006165,3.38893246650696,-3.09887313842773,4.49041366577148,887,1981,124,-2.0794415473938,-2.03255796432495,3.45467185974121,-2.78385186195374,-2.67075443267822,4.59596109390259,4.70123720169067,0,0,0,0,0,0,1,0,0
"888","888-1",2,"1983",0.123000003397465,29.3701992034912,0.0410999990999699,91.1500015258789,-2.0955708026886,3.37998056411743,-3.19174718856812,4.51250648498535,888,1982,124,-2.07147336006165,-2.0794415473938,3.38893246650696,-3.09887313842773,-2.78385186195374,4.49041366577148,4.59596109390259,0,0,0,0,0,0,0,1,0
"889","889-1",2,"1984",0.122000001370907,27.0972995758057,0.0357999987900257,93.99169921875,-2.10373425483704,3.29943418502808,-3.32980751991272,4.54320669174194,889,1983,124,-2.0955708026886,-2.07147336006165,3.37998056411743,-3.19174718856812,-3.09887313842773,4.51250648498535,4.49041366577148,0,0,0,0,0,0,0,0,1
"890","890-1",8,"1977",0.45100000500679,19.8535003662109,0.111000001430511,117.339202880859,-0.796287953853607,2.98838043212891,-2.1982250213623,4.76506900787354,890,1984,125,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"891","891-1",8,"1978",0.458000004291534,19.451099395752,0.103900000452995,120.471801757812,-0.780886113643646,2.96790361404419,-2.26432633399963,4.79141569137573,891,1977,125,-0.796287953853607,NA,2.98838043212891,-2.1982250213623,NA,4.76506900787354,NA,0,0,1,0,0,0,0,0,0
"892","892-1",8,"1979",0.453999996185303,18.9776000976562,0.101000003516674,119.190803527832,-0.789658069610596,2.94325923919678,-2.29263472557068,4.78072547912598,892,1978,125,-0.780886113643646,-0.796287953853607,2.96790361404419,-2.26432633399963,-2.1982250213623,4.79141569137573,4.76506900787354,0,0,0,1,0,0,0,0,0
"893","893-1",8,"1980",0.446000009775162,19.2194995880127,0.095600001513958,116.385101318359,-0.807436287403107,2.95592546463013,-2.34758234024048,4.75690460205078,893,1979,125,-0.789658069610596,-0.780886113643646,2.94325923919678,-2.29263472557068,-2.26432633399963,4.78072547912598,4.79141569137573,0,0,0,0,1,0,0,0,0
"894","894-1",8,"1981",0.398999989032745,19.3864002227783,0.0807999968528748,99.3884963989258,-0.918793916702271,2.96457171440125,-2.51577830314636,4.59903621673584,894,1980,125,-0.807436287403107,-0.789658069610596,2.95592546463013,-2.34758234024048,-2.29263472557068,4.75690460205078,4.78072547912598,0,0,0,0,0,1,0,0,0
"895","895-1",8,"1982",0.370000004768372,21.3976001739502,0.0736000016331673,92.5462036132812,-0.994252264499664,3.06327867507935,-2.60911011695862,4.52770805358887,895,1981,125,-0.918793916702271,-0.807436287403107,2.96457171440125,-2.51577830314636,-2.34758234024048,4.59903621673584,4.75690460205078,0,0,0,0,0,0,1,0,0
"896","896-1",8,"1983",0.363999992609024,22.2703990936279,0.068400003015995,91.5538024902344,-1.01060140132904,3.10325837135315,-2.68238234519958,4.51692676544189,896,1982,125,-0.994252264499664,-0.918793916702271,3.06327867507935,-2.60911011695862,-2.51577830314636,4.52770805358887,4.59903621673584,0,0,0,0,0,0,0,1,0
"897","897-1",8,"1984",0.358000010251999,22.3938007354736,0.0619000010192394,94.9406967163086,-1.02722227573395,3.10878419876099,-2.78223514556885,4.55325222015381,897,1983,125,-1.01060140132904,-0.994252264499664,3.10325837135315,-2.68238234519958,-2.60911011695862,4.51692676544189,4.52770805358887,0,0,0,0,0,0,0,0,1
"898","898-1",8,"1977",0.266999989748001,23.3293991088867,0.0617999993264675,118.222297668457,-1.32050669193268,3.14971423149109,-2.78385186195374,4.77256679534912,898,1984,126,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"899","899-1",8,"1978",0.263999998569489,22.635799407959,0.0709000006318092,120.155097961426,-1.33180618286133,3.11953258514404,-2.64648485183716,4.78878355026245,899,1977,126,-1.32050669193268,NA,3.14971423149109,-2.78385186195374,NA,4.77256679534912,NA,0,0,1,0,0,0,0,0,0
"900","900-1",8,"1979",0.25900000333786,21.8031997680664,0.0690999999642372,118.831901550293,-1.35092723369598,3.08205676078796,-2.67220044136047,4.7777099609375,900,1978,126,-1.33180618286133,-1.32050669193268,3.11953258514404,-2.64648485183716,-2.78385186195374,4.78878355026245,4.77256679534912,0,0,0,1,0,0,0,0,0
"901","901-1",8,"1980",0.236000001430511,20.7877006530762,0.0474999994039536,111.916397094727,-1.44392347335815,3.03436160087585,-3.04702568054199,4.71775197982788,901,1979,126,-1.35092723369598,-1.33180618286133,3.08205676078796,-2.67220044136047,-2.64648485183716,4.7777099609375,4.78878355026245,0,0,0,0,1,0,0,0,0
"902","902-1",8,"1981",0.158999994397163,25.3518009185791,0.0401000007987022,97.5540008544922,-1.83885109424591,3.23284983634949,-3.21637892723083,4.58040618896484,902,1980,126,-1.44392347335815,-1.35092723369598,3.03436160087585,-3.04702568054199,-2.67220044136047,4.71775197982788,4.7777099609375,0,0,0,0,0,1,0,0,0
"903","903-1",8,"1982",0.143999993801117,26.2677001953125,0.033100001513958,92.1981964111328,-1.93794202804565,3.26834011077881,-3.40822196006775,4.5239405632019,903,1981,126,-1.83885109424591,-1.44392347335815,3.23284983634949,-3.21637892723083,-3.04702568054199,4.58040618896484,4.71775197982788,0,0,0,0,0,0,1,0,0
"904","904-1",8,"1983",0.130999997258186,30.2122001647949,0.0287999995052814,92.4040985107422,-2.03255796432495,3.40824580192566,-3.54737997055054,4.52617120742798,904,1982,126,-1.93794202804565,-1.83885109424591,3.26834011077881,-3.40822196006775,-3.21637892723083,4.5239405632019,4.58040618896484,0,0,0,0,0,0,0,1,0
"905","905-1",8,"1984",0.104000002145767,34.331901550293,0.0233999993652105,95.7485961914062,-2.26336431503296,3.53607511520386,-3.75501918792725,4.56172609329224,905,1983,126,-2.03255796432495,-1.93794202804565,3.40824580192566,-3.54737997055054,-3.40822196006775,4.52617120742798,4.5239405632019,0,0,0,0,0,0,0,0,1
"906","906-1",7,"1976",1.13800001144409,14.6984996795654,0.689899981021881,94.6657028198242,0.12927234172821,2.6877453327179,-0.371208637952805,4.55035161972046,906,1984,127,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"907","907-1",7,"1977",1.06400001049042,14.4097003936768,0.687300026416779,96.3899993896484,0.0620354004204273,2.66790151596069,-0.374984353780746,4.56840229034424,907,1976,127,0.12927234172821,NA,2.6877453327179,-0.371208637952805,NA,4.55035161972046,NA,0,1,0,0,0,0,0,0,0
"908","908-1",7,"1978",1.13499999046326,14.9179000854492,0.67110002040863,98.6078033447266,0.126632645726204,2.70256185531616,-0.398837089538574,4.59115028381348,908,1977,127,0.0620354004204273,0.12927234172821,2.66790151596069,-0.374984353780746,-0.371208637952805,4.56840229034424,4.55035161972046,0,0,1,0,0,0,0,0,0
"909","909-1",7,"1979",1.27300000190735,14.3948001861572,0.678300023078918,100.3583984375,0.241376325488091,2.66686701774597,-0.388165563344955,4.60874795913696,909,1978,127,0.126632645726204,0.0620354004204273,2.70256185531616,-0.398837089538574,-0.374984353780746,4.59115028381348,4.56840229034424,0,0,0,1,0,0,0,0,0
"910","910-1",7,"1980",1.50999999046326,14.2655000686646,0.652499973773956,100.183403015137,0.412109643220901,2.65784406661987,-0.42694416642189,4.60700273513794,910,1979,127,0.241376325488091,0.126632645726204,2.66686701774597,-0.388165563344955,-0.398837089538574,4.60874795913696,4.59115028381348,0,0,0,0,1,0,0,0,0
"911","911-1",7,"1981",1.51800000667572,14.506799697876,1.07729995250702,98.6743011474609,0.417393684387207,2.67461752891541,0.0744578689336777,4.59182453155518,911,1980,127,0.412109643220901,0.241376325488091,2.65784406661987,-0.42694416642189,-0.388165563344955,4.60700273513794,4.60874795913696,0,0,0,0,0,1,0,0,0
"912","912-1",7,"1982",1.53299999237061,14.542200088501,0.954500019550323,99.3806991577148,0.427226603031158,2.67705488204956,-0.046567615121603,4.59895801544189,912,1981,127,0.417393684387207,0.412109643220901,2.67461752891541,0.0744578689336777,-0.42694416642189,4.59182453155518,4.60700273513794,0,0,0,0,0,0,1,0,0
"913","913-1",7,"1983",1.49300003051758,15.1642999649048,0.879100024700165,100.563301086426,0.400787532329559,2.71894407272339,-0.128856599330902,4.6107873916626,913,1982,127,0.427226603031158,0.417393684387207,2.67705488204956,-0.046567615121603,0.0744578689336777,4.59895801544189,4.59182453155518,0,0,0,0,0,0,0,1,0
"914","914-1",7,"1984",1.58899998664856,16.2798004150391,0.939899981021881,101.680198669434,0.463104873895645,2.78992509841919,-0.0619818121194839,4.62183237075806,914,1983,127,0.400787532329559,0.427226603031158,2.71894407272339,-0.128856599330902,-0.046567615121603,4.6107873916626,4.59895801544189,0,0,0,0,0,0,0,0,1
"915","915-1",7,"1976",1.70200002193451,14.2391004562378,0.422300010919571,94.6657028198242,0.531804025173187,2.65599179267883,-0.862039268016815,4.55035161972046,915,1984,128,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"916","916-1",7,"1977",1.83399999141693,13.9061002731323,0.448599994182587,96.3899993896484,0.606499373912811,2.63232755661011,-0.801623642444611,4.56840229034424,916,1976,128,0.531804025173187,NA,2.65599179267883,-0.862039268016815,NA,4.55035161972046,NA,0,1,0,0,0,0,0,0,0
"917","917-1",7,"1978",2.00600004196167,12.7122001647949,0.46849998831749,98.6078033447266,0.696142733097076,2.54256224632263,-0.758219182491302,4.59115028381348,917,1977,128,0.606499373912811,0.531804025173187,2.63232755661011,-0.801623642444611,-0.862039268016815,4.56840229034424,4.55035161972046,0,0,1,0,0,0,0,0,0
"918","918-1",7,"1979",2.05299997329712,12.706000328064,0.467000007629395,100.3583984375,0.719302117824554,2.54207444190979,-0.761426031589508,4.60874795913696,918,1978,128,0.696142733097076,0.606499373912811,2.54256224632263,-0.758219182491302,-0.801623642444611,4.59115028381348,4.56840229034424,0,0,0,1,0,0,0,0,0
"919","919-1",7,"1980",1.77699995040894,14.7104997634888,0.395599991083145,100.183403015137,0.574926495552063,2.68856143951416,-0.927351713180542,4.60700273513794,919,1979,128,0.719302117824554,0.696142733097076,2.54207444190979,-0.761426031589508,-0.758219182491302,4.60874795913696,4.59115028381348,0,0,0,0,1,0,0,0,0
"920","920-1",7,"1981",1.58200001716614,14.4531002044678,0.475699990987778,98.6743011474609,0.458689868450165,2.67090892791748,-0.742967903614044,4.59182453155518,920,1980,128,0.574926495552063,0.719302117824554,2.68856143951416,-0.927351713180542,-0.761426031589508,4.60700273513794,4.60874795913696,0,0,0,0,0,1,0,0,0
"921","921-1",7,"1982",1.47500002384186,14.8611001968384,0.402399986982346,99.3806991577148,0.38865801692009,2.69874715805054,-0.910308718681335,4.59895801544189,921,1981,128,0.458689868450165,0.574926495552063,2.67090892791748,-0.742967903614044,-0.927351713180542,4.59182453155518,4.60700273513794,0,0,0,0,0,0,1,0,0
"922","922-1",7,"1983",1.43900001049042,15.3641996383667,0.380299985408783,100.563301086426,0.363948434591293,2.73204016685486,-0.966794908046722,4.6107873916626,922,1982,128,0.38865801692009,0.458689868450165,2.69874715805054,-0.910308718681335,-0.742967903614044,4.59895801544189,4.59182453155518,0,0,0,0,0,0,0,1,0
"923","923-1",7,"1984",1.32700002193451,14.7592000961304,0.367700010538101,101.680198669434,0.282920777797699,2.69186663627625,-1.00048780441284,4.62183237075806,923,1983,128,0.363948434591293,0.38865801692009,2.73204016685486,-0.966794908046722,-0.910308718681335,4.6107873916626,4.59895801544189,0,0,0,0,0,0,0,0,1
"924","924-1",7,"1976",0.76800000667572,8.82740020751953,0.200800001621246,94.6657028198242,-0.263965547084808,2.17786049842834,-1.60544586181641,4.55035161972046,924,1984,129,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"925","925-1",7,"1977",0.787000000476837,8.36019992828369,0.191899999976158,96.3899993896484,-0.239527031779289,2.12348222732544,-1.65078091621399,4.56840229034424,925,1976,129,-0.263965547084808,NA,2.17786049842834,-1.60544586181641,NA,4.55035161972046,NA,0,1,0,0,0,0,0,0,0
"926","926-1",7,"1978",0.804000020027161,8.23499965667725,0.194000005722046,98.6078033447266,-0.218155980110168,2.10839343070984,-1.639897108078,4.59115028381348,926,1977,129,-0.239527031779289,-0.263965547084808,2.12348222732544,-1.65078091621399,-1.60544586181641,4.56840229034424,4.55035161972046,0,0,1,0,0,0,0,0,0
"927","927-1",7,"1979",0.864000022411346,8.01710033416748,0.199100002646446,100.3583984375,-0.146182477474213,2.08157682418823,-1.61394810676575,4.60874795913696,927,1978,129,-0.218155980110168,-0.239527031779289,2.10839343070984,-1.639897108078,-1.65078091621399,4.59115028381348,4.56840229034424,0,0,0,1,0,0,0,0,0
"928","928-1",7,"1980",0.921000003814697,8.48200035095215,0.214900001883507,100.183403015137,-0.0822952389717102,2.13794636726379,-1.53758251667023,4.60700273513794,928,1979,129,-0.146182477474213,-0.218155980110168,2.08157682418823,-1.61394810676575,-1.639897108078,4.60874795913696,4.59115028381348,0,0,0,0,1,0,0,0,0
"929","929-1",7,"1981",0.910000026226044,8.96059989929199,0.397399991750717,98.6743011474609,-0.0943106487393379,2.19283723831177,-0.922811985015869,4.59182453155518,929,1980,129,-0.0822952389717102,-0.146182477474213,2.13794636726379,-1.53758251667023,-1.61394810676575,4.60700273513794,4.60874795913696,0,0,0,0,0,1,0,0,0
"930","930-1",7,"1982",0.870999991893768,9.13659954071045,0.341399997472763,99.3806991577148,-0.138113304972649,2.21228837966919,-1.07470047473907,4.59895801544189,930,1981,129,-0.0943106487393379,-0.0822952389717102,2.19283723831177,-0.922811985015869,-1.53758251667023,4.59182453155518,4.60700273513794,0,0,0,0,0,0,1,0,0
"931","931-1",7,"1983",0.874000012874603,9.1879997253418,0.301800012588501,100.563301086426,-0.134674891829491,2.21789836883545,-1.19799065589905,4.6107873916626,931,1982,129,-0.138113304972649,-0.0943106487393379,2.21228837966919,-1.07470047473907,-0.922811985015869,4.59895801544189,4.59182453155518,0,0,0,0,0,0,0,1,0
"932","932-1",7,"1984",0.851999998092651,9.21319961547852,0.279100000858307,101.680198669434,-0.160168752074242,2.22063708305359,-1.27618515491486,4.62183237075806,932,1983,129,-0.134674891829491,-0.138113304972649,2.21789836883545,-1.19799065589905,-1.07470047473907,4.6107873916626,4.59895801544189,0,0,0,0,0,0,0,0,1
"933","933-1",3,"1976",20,29.3096008300781,23.5673007965088,101.775398254395,2.99573230743408,3.37791514396667,3.15986013412476,4.62276840209961,933,1984,130,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"934","934-1",3,"1977",20.7000007629395,27.4918994903564,24.7266006469727,106.800903320312,3.03013372421265,3.31389141082764,3.20787954330444,4.67096614837646,934,1976,130,2.99573230743408,NA,3.37791514396667,3.15986013412476,NA,4.62276840209961,NA,0,1,0,0,0,0,0,0,0
"935","935-1",3,"1978",20.5,29.6513996124268,42.9429016113281,108.558898925781,3.02042484283447,3.38950943946838,3.75987148284912,4.68729305267334,935,1977,130,3.03013372421265,2.99573230743408,3.31389141082764,3.20787954330444,3.15986013412476,4.67096614837646,4.62276840209961,0,0,1,0,0,0,0,0,0
"936","936-1",3,"1979",20.6000003814697,29.695499420166,43.6651000976562,110.899002075195,3.02529120445251,3.39099550247192,3.77654910087585,4.70862007141113,936,1978,130,3.02042484283447,3.03013372421265,3.38950943946838,3.75987148284912,3.20787954330444,4.68729305267334,4.67096614837646,0,0,0,1,0,0,0,0,0
"937","937-1",3,"1980",18.5,30.4416999816895,41.6999015808105,102.889801025391,2.91777062416077,3.41581344604492,3.73049879074097,4.63365840911865,937,1979,130,3.02529120445251,3.02042484283447,3.39099550247192,3.77654910087585,3.75987148284912,4.70862007141113,4.68729305267334,0,0,0,0,1,0,0,0,0
"938","938-1",3,"1981",15,34.6777000427246,43.671199798584,99.5474014282227,2.70805025100708,3.54609680175781,3.77668881416321,4.60063409805298,938,1980,130,2.91777062416077,3.02529120445251,3.41581344604492,3.73049879074097,3.77654910087585,4.63365840911865,4.70862007141113,0,0,0,0,0,1,0,0,0
"939","939-1",3,"1982",12.3479995727539,37.1020011901855,40.9263000488281,99.3189010620117,2.51349401473999,3.61367082595825,3.71177291870117,4.59833574295044,939,1981,130,2.70805025100708,2.91777062416077,3.54609680175781,3.77668881416321,3.73049879074097,4.60063409805298,4.63365840911865,0,0,0,0,0,0,1,0,0
"940","940-1",3,"1983",10.5200004577637,35.8648986816406,42.2168998718262,105.14289855957,2.35327816009521,3.57975912094116,3.74282050132751,4.6553201675415,940,1982,130,2.51349401473999,2.70805025100708,3.61367082595825,3.71177291870117,3.77668881416321,4.59833574295044,4.60063409805298,0,0,0,0,0,0,0,1,0
"941","941-1",3,"1984",9.43000030517578,36.6006011962891,43.0009994506836,111.866096496582,2.24389624595642,3.60006475448608,3.76122331619263,4.71730279922485,941,1983,130,2.35327816009521,2.51349401473999,3.57975912094116,3.74282050132751,3.71177291870117,4.6553201675415,4.59833574295044,0,0,0,0,0,0,0,0,1
"942","942-1",9,"1976",4.09999990463257,25.5575008392334,0.504000008106232,103.766899108887,1.41098690032959,3.24093079566956,-0.685178995132446,4.64214706420898,942,1984,131,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"943","943-1",9,"1977",4.0460000038147,24.7373008728027,0.529799997806549,106.904197692871,1.39772868156433,3.20831227302551,-0.635255694389343,4.6719331741333,943,1976,131,1.41098690032959,NA,3.24093079566956,-0.685178995132446,NA,4.64214706420898,NA,0,1,0,0,0,0,0,0,0
"944","944-1",9,"1978",3.56599998474121,24.3927993774414,0.507799983024597,109.462303161621,1.27144455909729,3.1942880153656,-0.677667617797852,4.69558000564575,944,1977,131,1.39772868156433,1.41098690032959,3.20831227302551,-0.635255694389343,-0.685178995132446,4.6719331741333,4.64214706420898,0,0,1,0,0,0,0,0,0
"945","945-1",9,"1979",3.10199999809265,24.7254009246826,0.419800013303757,111.934501647949,1.13204705715179,3.20783114433289,-0.86797684431076,4.71791410446167,945,1978,131,1.27144455909729,1.39772868156433,3.1942880153656,-0.677667617797852,-0.635255694389343,4.69558000564575,4.6719331741333,0,0,0,1,0,0,0,0,0
"946","946-1",9,"1980",2.88599991798401,22.4762001037598,0.446299999952316,100,1.05987143516541,3.11245703697205,-0.806763887405396,4.60517024993896,946,1979,131,1.13204705715179,1.27144455909729,3.20783114433289,-0.86797684431076,-0.677667617797852,4.71791410446167,4.69558000564575,0,0,0,0,1,0,0,0,0
"947","947-1",9,"1981",2.51399993896484,22.8572006225586,0.404599994421005,93.1862030029297,0.921875059604645,3.12926626205444,-0.904856383800507,4.53459978103638,947,1980,131,1.05987143516541,1.13204705715179,3.11245703697205,-0.806763887405396,-0.86797684431076,4.60517024993896,4.71791410446167,0,0,0,0,0,1,0,0,0
