id,year,y,x
922,7,17.85398063,3.464500795
922,8,21.35426368,4.380916426
922,9,23.48887043,4.098074959
922,10,20.98385115,5.144085469
923,0,10.45042665,1.09052586
923,1,10.27869106,-0.52737992
923,2,13.57537733,-1.875611633
923,3,15.3377725,-2.832077448
923,4,15.65589115,-3.550822454
923,5,14.61472393,-3.886131129
923,6,15.95331306,-2.875309381
923,7,14.88497641,-2.783321582
923,8,21.09631056,-1.170766611
923,9,25.26158634,-0.450488902
923,10,17.37546129,-1.307665779
924,0,2.694663724,-0.241945164
924,1,1.073726392,0.219768811
924,2,5.966871843,1.301335691
924,3,8.64642845,3.048172184
924,4,7.558852613,2.421174453
924,5,6.794063115,2.19173668
924,6,6.853372772,3.206513621
924,7,6.892065348,2.326742246
924,8,14.66679126,3.175792819
924,9,15.55251947,3.471472423
924,10,13.26937734,4.553298051
925,0,8.107559645,0.650972153
925,1,10.14272521,0.286516366
925,2,14.21919416,-0.02660183
925,3,16.66031212,-1.015998751
925,4,14.00081965,-1.238714485
925,5,13.78628257,-1.681874327
925,6,12.82628474,-3.491448888
925,7,14.15967234,-1.681645805
925,8,20.11373777,-1.34358831
925,9,21.26204722,-1.910791747
925,10,18.22728101,-3.625643159
926,0,8.825537766,-0.076334581
926,1,8.087451789,0.409614702
926,2,15.56411977,-0.631311967
926,3,16.78857688,-0.521820366
926,4,14.40855034,0.259596188
926,5,14.32812106,0.150794315
926,6,13.98363977,-0.72920047
926,7,14.94222732,-0.820770331
926,8,21.46910089,-0.110788301
926,9,23.71539526,-1.883530752
926,10,18.24604834,-2.680932468
927,0,5.377480226,-0.783559434
927,1,4.748258735,-1.611864596
927,2,11.01107113,-0.267802669
927,3,13.45042239,-1.899254243
927,4,9.508808331,-1.895631708
927,5,8.761751316,-1.35429024
927,6,8.697867647,-2.856308627
927,7,9.535014397,-1.767518169
927,8,15.27557811,-3.109883326
927,9,18.6906798,-2.486663357
927,10,14.11527494,-3.453449486
928,0,14.11500722,-1.248326384
928,1,13.29343858,-1.453337537
928,2,16.38989485,-0.963771562
928,3,18.34926895,-0.625801423
928,4,17.13098104,-0.01120763
928,5,17.13621437,0.055138697
928,6,16.64495935,0.819734078
928,7,17.86395917,1.141918958
928,8,24.13032321,1.957173798
928,9,26.09717574,0.640095112
928,10,21.97334711,-1.105250784
929,0,19.41168654,0.463570035
929,1,19.54366952,1.423946833
929,2,25.58595083,1.278852113
929,3,26.28254741,0.043943037
929,4,23.66011481,-0.068742541
929,5,22.54444044,0.38619588
929,6,22.67316733,1.224010294
929,7,23.47429562,0.906435612
929,8,30.79414956,1.128443172
929,9,30.908216,1.215822002
929,10,26.75951894,1.514001447
930,0,19.83126853,-1.510519507
930,1,20.58137098,-0.334458437
930,2,23.6552607,-0.255992788
930,3,26.3555406,-0.54608495
930,4,24.13796321,0.157315488
930,5,24.22617532,0.535654351
930,6,25.52412879,0.349196263
930,7,25.231082,1.313307005
930,8,32.81078664,1.524493749
930,9,34.07085958,3.868677721
930,10,29.53865712,2.790087297
931,0,10.12409844,1.600306806
931,1,13.61201174,2.556468548
931,2,18.8946634,2.562820535
931,3,20.02256235,3.620284872
931,4,14.98573035,2.878041102
931,5,15.85372848,3.164817169
931,6,18.53860293,3.566144767
931,7,17.86450789,6.294547527
931,8,23.88174074,7.045485527
931,9,25.31476402,8.833073939
931,10,20.05094877,8.564102193
932,0,6.916302747,-0.542569145
932,1,9.567905354,-1.03460081
932,2,12.18269613,-0.006356171
932,3,13.80627573,-0.967134624
932,4,12.60373874,-1.000271923
932,5,9.873697425,-1.363299411
932,6,9.92440946,-1.122809907
932,7,11.95625825,-2.115408595
932,8,18.20746945,-2.316404712
932,9,20.93682102,-2.951329784
932,10,15.11163463,-1.200559925
933,0,6.126130228,-0.577750032
933,1,7.976821883,-0.101941546
933,2,10.63123956,-1.020801173
933,3,14.52022465,-0.928100843
933,4,12.15466966,-0.559603746
933,5,11.99217789,0.679853207
933,6,13.80277788,0.547267158
933,7,13.90359385,0.606683335
933,8,18.48064992,-0.05792203
933,9,22.51188686,1.144021095
933,10,16.12980413,1.982542358
934,0,14.91498507,0.699060394
934,1,15.5553858,0.778757473
934,2,19.58791342,-1.521242447
934,3,21.94536117,-1.120861573
934,4,18.20141735,-1.447236763
934,5,17.56692847,-1.164977324
934,6,19.05059174,-1.412465381
934,7,18.89520152,-1.378294444
934,8,24.32855399,-4.039749301
934,9,27.13252406,-4.603956139
934,10,20.629286,-3.707258538
935,0,1.983215094,-2.685864663
935,1,2.554232117,-0.776328775
935,2,6.635437457,-0.956119603
935,3,11.35606922,-1.098300808
935,4,7.063700974,-0.089421169
935,5,7.066597434,0.044876789
935,6,7.724407013,0.956720007
935,7,6.862989916,1.103642195
935,8,13.81663217,0.692781189
935,9,14.72371088,1.327403891
935,10,11.58776074,1.422793617
936,0,12.93018363,-0.661321752
936,1,16.12919352,-0.780302797
936,2,19.27673813,-0.756691428
936,3,22.06503217,0.049687914
936,4,19.34212268,-0.530414135
936,5,19.45593887,-1.069554315
936,6,19.70780683,-0.067295592
936,7,19.79043352,-1.694193469
936,8,26.58265002,-1.442695931
936,9,27.21368332,-1.473582864
936,10,23.99310301,-1.102976693
937,0,5.59451798,-0.567005435
937,1,9.30228309,-1.787367991
937,2,11.71043692,-1.468250907
937,3,13.60725371,-1.406059836
937,4,9.466903006,-1.25661739
937,5,9.217024794,-0.564439292
937,6,12.05207749,-1.599065192
937,7,11.45067424,-1.155170513
937,8,15.74158436,-0.216663243
937,9,20.060253,0.005594013
937,10,15.17262827,-0.495319619
938,0,9.388617292,-0.945120991
938,1,9.538301319,-1.825539527
938,2,15.70420343,-2.935167098
938,3,16.22246558,-2.87436995
938,4,14.55767606,-2.880790867
938,5,13.69792379,-1.449645086
938,6,14.00362102,0.155830459
938,7,14.72680001,1.702971971
938,8,22.37015453,3.303557786
938,9,23.26138221,1.736674961
938,10,18.51558898,1.042772667
939,0,10.0370685,0.493261094
939,1,11.97941112,0.822233674
939,2,16.39497861,0.176469964
939,3,16.4248974,0.495807264
939,4,17.23591382,0.734881999
939,5,15.10036396,0.146836575
939,6,14.56397977,-0.159709821
939,7,14.29798588,-1.28922763
939,8,20.92442505,-1.442322714
939,9,22.87633651,-1.013287028
939,10,18.70372707,-0.374121464
940,0,11.68467506,0.274489964
940,1,12.98809551,-1.009310721
940,2,16.1073481,-1.860496455
940,3,18.88739307,-3.197143284
940,4,20.54444084,-2.530993602
940,5,18.41248169,-3.6273943
940,6,20.390071,-4.407765251
940,7,19.52808336,-6.176585762
940,8,24.26468857,-4.254709181
940,9,26.87687601,-3.867933139
940,10,23.47482229,-5.212323005
941,0,7.102043628,-1.010779448
941,1,11.9094547,-1.997113429
941,2,15.17346719,-1.792075269
941,3,16.79250914,-2.059128018
941,4,12.22675858,-0.779102861
941,5,13.1342139,-1.977550472
941,6,13.17625204,-1.260135572
941,7,12.77474696,-2.437303932
941,8,19.64798249,-2.293387235
941,9,20.71635057,-4.499185733
941,10,16.30472921,-5.062399518
942,0,-0.317288074,-0.973471723
942,1,0.861001104,-0.596849527
942,2,4.322237487,-1.127476534
942,3,8.16614447,1.00718399
942,4,6.1172611,1.85042825
942,5,4.043241704,3.210252913
942,6,6.272730847,1.5204679
942,7,4.578825977,1.041186136
942,8,10.95381174,1.050969138
942,9,14.53842387,1.928686956
942,10,8.886499385,1.453796761
943,0,10.32551834,1.708046605
943,1,9.573094203,1.535352734
943,2,13.38018503,1.901794794
943,3,14.96141267,1.511373564
943,4,14.49805539,3.151659158
943,5,13.40960615,3.797788393
943,6,11.62462964,4.69495464
943,7,13.57291371,6.523299852
943,8,21.80706429,8.314347415
943,9,23.23752719,7.168430283
943,10,19.25203682,5.810341356
944,0,9.810941151,0.36395317
944,1,8.679052754,1.301276002
944,2,12.69202433,0.996335324
944,3,17.44661091,1.070414212
944,4,16.26007385,2.903513668
944,5,13.7734869,2.58728149
944,6,15.84922112,2.510052038
944,7,14.38248707,1.769968161
944,8,21.7991993,1.575063245
944,9,23.29956253,1.189558018
944,10,18.10759393,2.092350456
945,0,14.00123924,1.36741365
945,1,16.13788764,1.33436295
945,2,21.22124338,-0.143256984
945,3,24.1362028,0.206339398
945,4,20.464369,-0.201321068
945,5,18.39437324,-0.393085909
945,6,18.90948911,-1.743529899
945,7,19.14667511,-3.235113704
945,8,25.26738542,-3.145519652
945,9,27.11080261,-3.041380776
945,10,23.87285898,-3.763838088
946,0,8.581235198,0.816334199
946,1,10.43906455,2.616408464
946,2,15.17828641,1.38955136
946,3,18.49884808,2.177519493
946,4,14.49169764,1.895432553
946,5,14.87829922,1.764142565
946,6,16.80445378,0.445696274
946,7,13.93499401,-0.062795727
946,8,20.70606939,-1.079296753
946,9,22.87812015,-2.177002484
946,10,17.03254154,-2.147774029
947,0,4.743189743,-1.773501666
947,1,5.574941659,-2.147472056
947,2,7.632281913,-3.19524001
947,3,10.16540436,-2.188568767
947,4,10.46125654,-1.158321996
947,5,9.528833664,-1.662341269
947,6,9.122611086,-1.614009131
947,7,9.415412053,-2.097608955
947,8,14.71100712,-2.938004346
947,9,17.5407902,-1.493623454
947,10,14.75288136,-1.193308642
948,0,6.781591103,-0.450785152
948,1,9.292850444,-1.762657764
948,2,13.52784322,-1.742686633
948,3,15.68480758,-1.581390575
948,4,12.41314899,-0.629323253
948,5,10.91971287,-0.462440183
948,6,10.53451446,-1.309104342
948,7,14.12488671,-2.382292189
948,8,19.56982245,-1.96965854
948,9,20.37424508,-3.755958912
948,10,16.52934739,-4.518424895
949,0,5.659623675,0.773701427
949,1,5.756270856,0.499795867
949,2,11.9819987,-0.185937013
949,3,12.80550931,-0.581380826
949,4,10.44745662,-1.314990104
949,5,12.16128766,-1.331598014
949,6,10.97525682,-1.362763973
949,7,11.34743971,-0.60137278
949,8,18.59611104,0.018321972
949,9,17.92555278,-0.117187757
949,10,14.45501887,-1.210698868
950,0,2.706461875,-0.352363599
950,1,5.578036899,0.017611328
950,2,8.33990038,-0.434871273
950,3,8.974050814,-0.897365294
950,4,6.409701358,0.191889544
950,5,7.456934763,0.519830558
950,6,7.894214036,0.076929098
950,7,8.811688825,0.542630171
950,8,18.02559524,0.204643871
950,9,17.50030317,0.085385268
950,10,10.48267528,-0.571573182
951,0,9.150739686,0.254031433
951,1,9.767380581,-0.58637959
951,2,12.76857846,-0.470712822
951,3,15.86190049,0.679468994
951,4,14.71157937,-0.712200039
951,5,14.18111138,-0.47520564
951,6,15.07473993,-0.603893821
951,7,16.05289613,0.348865281
951,8,21.68599839,0.024850235
951,9,22.83127715,1.800654852
951,10,20.0687744,0.911486356
952,0,20.71643758,-0.170227421
952,1,19.36448739,0.984086472
952,2,24.06603369,0.866907972
952,3,24.91600294,3.945895942
952,4,23.887976,4.500532916
952,5,22.19089535,3.7556269
952,6,22.83380988,2.641880012
952,7,24.09896176,0.872765518
952,8,30.72414509,-0.017092629
952,9,33.30144995,-1.715728339
952,10,27.71197749,0.723137801
953,0,22.13636717,0.042174462
953,1,21.81339473,1.299272413
953,2,27.0633183,0.15005387
953,3,29.74311424,1.428304066
953,4,27.86235256,0.659161338
953,5,27.06111338,-1.558747758
953,6,27.28570929,-1.605463358
953,7,27.54830055,-1.681201696
953,8,32.70479109,-0.923662979
953,9,36.33593274,-0.974867492
953,10,30.38408765,-1.464312702
954,0,2.462702266,1.336239094
954,1,4.176659868,1.316351336
954,2,8.50360282,1.607713709
954,3,8.159134777,1.723238557
954,4,5.775592192,1.661188162
954,5,6.06404131,1.110558542
954,6,7.370379887,0.279227929
954,7,7.170534425,1.783330391
954,8,13.90689926,2.066409151
954,9,14.74148359,0.793146439
954,10,10.7857687,0.614724395
955,0,20.07901382,-0.927683926
955,1,20.27955017,-0.564482085
955,2,25.63422936,-1.223309997
955,3,26.67384125,0.232308548
955,4,23.29101893,1.218242396
955,5,23.40361081,2.008395688
955,6,24.76636482,3.317655511
955,7,25.96397106,4.250211418
955,8,31.23952159,3.490922634
955,9,33.06658882,4.402785706
955,10,30.44638866,4.018540244
956,0,14.17931674,-0.570932727
956,1,13.46715907,0.96185368
956,2,18.6337892,1.675538607
956,3,19.4782689,1.05844567
956,4,17.50926856,0.674877128
956,5,18.32243939,0.354878514
956,6,18.48647561,-1.253924084
956,7,18.41852985,-1.559220748
956,8,24.08900393,-1.547388961
956,9,24.53957287,-0.164303166
956,10,18.75968477,-0.280645598
957,0,16.32132365,0.264546834
957,1,18.19207008,1.020344279
957,2,20.55352584,0.163946451
957,3,22.85363747,-1.365839863
957,4,20.02630713,-3.078294533
957,5,21.77846371,-1.941365922
957,6,21.5322644,-0.86680008
957,7,21.06336396,-2.458548412
957,8,28.11843156,-2.767767118
957,9,27.98327261,-3.877758134
957,10,23.77059206,-5.240913831
958,0,1.79914054,-1.350093249
958,1,2.932828894,-1.848993128
958,2,8.948316058,-3.625350708
958,3,10.55649631,-2.610378376
958,4,7.644465571,-3.773940831
958,5,5.65960117,-4.388006429
958,6,5.916533802,-3.771657486
958,7,8.468581942,-3.875920857
958,8,15.21337586,-4.286397624
958,9,14.6090062,-6.672251403
958,10,10.42219658,-6.405121598
959,0,12.67671954,-0.478529491
959,1,13.55720978,-0.506395241
959,2,19.01379812,-1.086521183
959,3,19.08973887,-0.465123495
959,4,17.16179994,-1.881800206
959,5,18.00989345,-1.367054023
959,6,19.86219873,-2.788406479
959,7,20.07882739,-2.150839863
959,8,24.32317796,-2.836378708
959,9,27.46447398,-4.258822856
959,10,19.16563914,-3.610228868
960,0,8.301308605,-2.00078547
960,1,8.223566512,-1.956207633
960,2,13.84735607,-1.691844631
960,3,15.50906635,-2.790068068
960,4,14.2646162,-2.286110093
960,5,12.90137117,-2.11776228
960,6,14.73130558,-4.528479305
960,7,13.20402044,-5.88279788
960,8,20.87690216,-6.502726819
960,9,21.41362794,-7.742971349
960,10,15.47144023,-6.984534416
961,0,7.630364348,0.052989705
961,1,10.34465598,1.663352825
961,2,14.30492918,0.407739286
961,3,14.29418527,-0.590841629
961,4,13.06645995,0.304243964
961,5,12.85405811,0.685552189
961,6,12.34349373,2.169831467
961,7,13.34414063,1.379944818
961,8,20.11861516,2.021705631
961,9,22.03799003,1.118231028
961,10,17.16259211,3.6341004
962,0,8.70922433,0.370945131
962,1,11.21561637,0.914560273
962,2,13.99207521,1.001855231
962,3,14.96633931,1.197102678
962,4,13.94714827,2.610604065
962,5,14.11301846,3.998610692
962,6,15.54779246,4.018941293
962,7,14.40794393,3.510312073
962,8,18.971252,3.096029753
962,9,21.53230972,1.803520848
962,10,16.48553218,0.684279883
963,0,3.881975239,-0.255564747
963,1,3.505231364,1.889109057
963,2,9.996340089,2.421094485
963,3,12.24142282,1.118113165
963,4,8.681019991,1.712563155
963,5,9.285754026,3.454694498
963,6,9.625496704,3.822653071
963,7,8.101126476,4.390479065
963,8,15.12948999,6.15836425
963,9,19.84536123,6.098190672
963,10,15.930699,5.352438614
964,0,8.475350055,0.099514409
964,1,8.898236182,0.064350046
964,2,14.18476036,1.826879321
964,3,16.50237993,1.639959348
964,4,12.43422399,1.446970916
964,5,12.89350994,1.833525741
964,6,12.82465257,2.206991131
964,7,13.08686945,2.302425467
964,8,21.36097686,2.215544142
964,9,23.0921357,2.753540067
964,10,17.55849425,1.895741215
965,0,3.733249845,0.218937558
965,1,3.102725832,-0.666698664
965,2,7.148383971,1.260826502
965,3,9.499991408,2.189375718
965,4,5.970809971,1.354997883
965,5,7.572400215,1.587695849
965,6,8.707506974,1.208854248
965,7,7.33422945,0.833829532
965,8,13.52097619,0.078401534
965,9,14.638419,0.384468981
965,10,12.66870781,2.10045831
966,0,6.406626821,0.043033596
966,1,5.170996055,-0.197153575
966,2,11.09811711,0.881841358
966,3,12.45184602,0.102592286
966,4,9.599827404,-0.611288322
966,5,8.883788973,-0.903313548
966,6,9.56269624,-2.866975487
966,7,9.239927849,-4.870442958
966,8,16.66842699,-6.389250237
966,9,17.52318926,-7.72743145
966,10,14.22444892,-9.247790917
967,0,9.26295177,-0.434016429
967,1,11.36315816,-1.059466372
967,2,15.84344518,-0.490354446
967,3,18.85935358,-1.67E-05
967,4,16.56632016,1.970523531
967,5,12.55668772,1.193867858
967,6,13.44284791,1.420856688
967,7,14.89048485,1.487148304
967,8,22.67325338,0.639391275
967,9,24.75873303,2.255298941
967,10,18.7348754,3.475485421
968,0,14.82032601,-0.576877137
968,1,14.9456685,-1.007398508
968,2,19.31345818,0.291167736
968,3,22.12197886,0.083052104
968,4,19.53531965,0.427102462
968,5,18.66517165,0.60743811
968,6,20.29812025,1.679627802
968,7,17.14260077,2.850625583
968,8,24.25952887,3.256746444
968,9,26.0366815,4.928173659
968,10,24.00431714,4.089772111
969,0,8.765076192,-1.037550509
969,1,7.875633977,1.068401093
969,2,14.49554816,0.614107074
969,3,16.79371795,1.974188551
969,4,14.35849746,1.177414529
969,5,13.83413235,0.487005956
969,6,14.04585051,0.55261976
969,7,14.6564571,1.23861607
969,8,22.82424004,0.379096571
969,9,22.62716489,-0.431081698
969,10,17.10682668,0.622619018
970,0,14.6935006,1.048144632
970,1,15.56795413,2.023872149
970,2,18.9880087,-0.054558152
970,3,20.88029997,-0.179294999
970,4,18.4768844,0.412655353
970,5,18.20335593,2.571391891
970,6,18.80747797,3.293224584
970,7,18.90313806,4.55746615
970,8,25.12016474,3.43785213
970,9,26.5175592,2.878975549
970,10,21.80310843,3.744995266
971,0,15.4601875,-1.140247334
971,1,16.20801061,-0.867504419
971,2,19.53005777,-0.0128167
971,3,20.91140518,0.627704775
971,4,19.33632732,-0.19075276
971,5,20.56633875,0.073179078
971,6,19.05866703,0.395683202
971,7,18.93200282,0.509008902
971,8,23.96874613,0.915092026
971,9,27.95830003,1.459705029
971,10,23.60808178,2.129441438
972,0,8.802208606,-0.503341165
972,1,10.98751142,0.645350255
972,2,15.21482397,1.196548513
972,3,17.89431401,0.158175133
972,4,12.7185061,0.814683419
972,5,13.73608103,-0.952587979
972,6,11.8063516,-1.165985426
972,7,13.15662227,0.03174551
972,8,20.23457949,0.137777323
972,9,22.49581578,-0.843631976
972,10,17.35291329,-0.340773204
973,0,-1.26510229,1.269578887
973,1,1.551418112,3.40051598
973,2,4.443267955,3.971087443
973,3,8.290573284,3.821769649
973,4,5.00316856,4.354306286
973,5,4.107951994,5.260418587
973,6,4.213386463,5.169371779
973,7,3.853911055,6.601761303
973,8,12.55180988,5.79660832
973,9,14.11418028,5.366306224
973,10,9.667756873,3.725102279
974,0,-4.371386742,0.202677646
974,1,-2.507876286,0.488783852
974,2,1.497929838,1.049292092
974,3,4.18021187,1.645228108
974,4,2.622657493,2.429227198
974,5,1.69128775,2.253800232
974,6,1.352826627,1.648265641
974,7,1.02726568,1.698528902
974,8,7.640479236,1.98593225
974,9,8.433889347,1.671894118
974,10,5.00162549,1.723571771
975,0,10.04685664,0.288282823
975,1,9.832052615,0.510887621
975,2,12.95569958,-1.575631141
975,3,15.87828829,-0.713442232
975,4,14.5214968,-1.796426355
975,5,16.20028001,-1.277441482
975,6,15.0020853,-1.997598715
975,7,14.14892957,-2.97630184
975,8,20.32132631,-0.809587736
975,9,21.2135793,-0.258534152
975,10,18.07288943,0.478745606
976,0,12.90161614,-0.622372672
976,1,12.62582501,-0.62146943
976,2,17.48455154,-0.218718817
976,3,20.16487092,0.010735641
976,4,17.92060592,0.011634719
976,5,18.67547501,1.487243994
976,6,18.91280281,2.537288038
976,7,20.10140426,2.331342404
976,8,24.74768836,2.119893754
976,9,25.11298586,3.101233543
976,10,22.51401405,2.572308951
977,0,-1.580493851,0.847426603
977,1,-0.18260827,-0.869154879
977,2,3.522938695,-1.022894073
977,3,5.546347447,-0.721389585
977,4,3.268067147,-2.292992993
977,5,3.890568829,-3.304546866
977,6,3.647752552,-2.452572198
977,7,2.54922626,-0.879350147
977,8,9.489288099,-2.286271654
977,9,10.46532374,-2.428757496
977,10,6.188544598,-1.662477988
978,0,10.86121285,0.463722049
978,1,11.42271848,0.713481842
978,2,13.57810756,0.694384516
978,3,17.57121738,1.814731212
978,4,16.01024319,0.537980284
978,5,15.81029543,0.888557376
978,6,15.97469717,0.601975387
978,7,16.1174712,-0.153123261
978,8,22.34932402,0.705473638
978,9,24.38402037,0.333661784
978,10,18.64256167,2.143201022
979,0,13.80881636,-0.076267332
979,1,15.290971,0.324013532
979,2,17.68811553,0.782639568
979,3,20.67415903,2.170945227
979,4,18.36491782,2.318955399
979,5,19.64136667,0.707586455
979,6,20.95505944,1.895695726
979,7,20.91476822,2.722019123
979,8,27.21545422,1.885799094
979,9,27.34800728,0.495154214
979,10,23.77369198,0.656171509
980,0,10.90064144,1.308029156
980,1,11.54077021,1.337701486
980,2,15.8736398,1.647062424
